timestamp_us,voltage,current_ma,time_s
4554747,0.000000,-98.599998,4.554747
4556747,1.168000,-3200.000000,4.556747
4558747,2.052000,0.000000,4.558747
4560747,18.688000,1803.400024,4.560747
4562747,12.364000,3200.000000,4.562747
4564747,0.000000,-100.199997,4.564747
4566747,1.164000,-3200.000000,4.566747
4568747,2.052000,0.000000,4.568747
4570747,18.695999,1801.099976,4.570747
4572747,12.364000,3200.000000,4.572747
4574747,0.000000,-99.000000,4.574747
4576747,1.168000,-3200.000000,4.576747
4578747,2.052000,0.000000,4.578747
4580747,18.691999,1803.199951,4.580747
4582747,12.360000,3200.000000,4.582747
4584747,0.000000,-100.099998,4.584747
4586747,1.164000,-3200.000000,4.586747
4588747,2.056000,0.000000,4.588747
4590747,18.695999,1801.099976,4.590747
4592747,12.364000,3200.000000,4.592747
4594747,0.000000,-98.599998,4.594747
4596747,1.168000,-3200.000000,4.596747
4598747,2.048000,0.000000,4.598747
4600747,18.688000,1803.300049,4.600747
4602747,12.360000,3200.000000,4.602747
4604747,0.000000,-100.199997,4.604747
4606747,1.168000,-3200.000000,4.606747
4608747,2.052000,0.000000,4.608747
4610747,18.691999,1801.000000,4.610747
4612747,12.364000,3200.000000,4.612747
4614747,0.000000,-99.099998,4.614747
4616747,1.164000,-3200.000000,4.616747
4618747,2.056000,0.000000,4.618747
4620747,18.688000,1802.900024,4.620747
4622747,12.364000,3200.000000,4.622747
4624747,0.000000,-100.400002,4.624747
4626747,1.168000,-3200.000000,4.626747
4628747,2.052000,0.000000,4.628747
4630747,18.695999,1801.099976,4.630747
4632747,12.360000,3200.000000,4.632747
4634747,0.000000,-99.000000,4.634747
4636747,1.164000,-3200.000000,4.636747
4638747,2.060000,0.000000,4.638747
4640747,18.688000,1803.199951,4.640747
4642747,12.364000,3200.000000,4.642747
4644747,0.000000,-100.300003,4.644747
4646747,1.164000,-3200.000000,4.646747
4648747,2.052000,0.000000,4.648747
4650747,18.691999,1801.099976,4.650747
4652747,12.364000,3200.000000,4.652747
4654747,0.000000,-99.099998,4.654747
4656747,1.168000,-3200.000000,4.656747
4658747,2.048000,0.000000,4.658747
4660747,18.688000,1803.199951,4.660747
4662747,12.364000,3200.000000,4.662747
4664747,0.000000,-100.500000,4.664747
4666747,1.164000,-3200.000000,4.666747
4668747,2.056000,0.000000,4.668747
4670747,18.691999,1801.099976,4.670747
4672747,12.364000,3200.000000,4.672747
4674747,0.000000,-99.000000,4.674747
4676747,1.164000,-3200.000000,4.676747
4678747,2.052000,0.000000,4.678747
4680747,18.688000,1803.000000,4.680747
4682747,12.360000,3200.000000,4.682747
4684747,0.000000,-100.400002,4.684747
4686747,1.164000,-3200.000000,4.686747
4688747,2.056000,0.000000,4.688747
4690747,18.688000,1801.000000,4.690747
4692747,12.364000,3200.000000,4.692747
4694747,0.000000,-99.000000,4.694747
4696747,1.164000,-3200.000000,4.696747
4698747,2.052000,0.000000,4.698747
4700747,18.684000,1803.099976,4.700747
4702747,12.360000,3200.000000,4.702747
4704747,0.000000,-100.500000,4.704747
4706747,1.168000,-3200.000000,4.706747
4708747,2.048000,0.000000,4.708747
4710747,18.691999,1801.199951,4.710747
4712747,12.364000,3200.000000,4.712747
4714747,0.000000,-98.900002,4.714747
4716747,1.164000,-3200.000000,4.716747
4718747,2.056000,0.000000,4.718747
4720747,18.684000,1803.500000,4.720747
4722747,12.364000,3200.000000,4.722747
4724747,0.000000,-100.099998,4.724747
4726747,1.168000,-3200.000000,4.726747
4728747,2.052000,0.000000,4.728747
4730747,18.695999,1800.900024,4.730747
4732747,12.360000,3200.000000,4.732747
4734747,0.000000,-99.000000,4.734747
4736747,1.164000,-3200.000000,4.736747
4738747,2.052000,0.000000,4.738747
4740747,18.688000,1803.500000,4.740747
4742747,12.368000,3200.000000,4.742747
4744747,0.000000,-100.500000,4.744747
4746747,1.164000,-3200.000000,4.746747
4748747,2.052000,0.000000,4.748747
4750747,18.691999,1801.199951,4.750747
4752747,12.364000,3200.000000,4.752747
4754747,0.000000,-99.099998,4.754747
4756747,1.164000,-3200.000000,4.756747
4758747,2.048000,0.000000,4.758747
4760747,18.688000,1803.199951,4.760747
4762747,12.360000,3200.000000,4.762747
4764747,0.000000,-100.500000,4.764747
4766747,1.164000,-3200.000000,4.766747
4768747,2.052000,0.000000,4.768747
4770747,18.691999,1801.199951,4.770747
4772747,12.364000,3200.000000,4.772747
4774747,0.000000,-99.000000,4.774747
4776747,1.168000,-3200.000000,4.776747
4778747,2.052000,0.000000,4.778747
4780747,18.688000,1803.300049,4.780747
4782747,12.364000,3200.000000,4.782747
4784747,0.000000,-100.500000,4.784747
4786747,1.164000,-3200.000000,4.786747
4788747,2.052000,0.000000,4.788747
4790747,18.684000,1801.500000,4.790747
4792747,12.368000,3200.000000,4.792747
4794747,0.000000,-99.199997,4.794747
4796747,1.160000,-3200.000000,4.796747
4798747,2.048000,0.000000,4.798747
4800747,18.680000,1803.500000,4.800747
4802747,12.364000,3200.000000,4.802747
4804747,0.000000,-100.500000,4.804747
4806747,1.164000,-3200.000000,4.806747
4808747,2.052000,0.000000,4.808747
4810747,18.691999,1801.199951,4.810747
4812747,12.364000,3200.000000,4.812747
4814747,0.000000,-99.400002,4.814747
4816747,1.160000,-3200.000000,4.816747
4818747,2.056000,0.000000,4.818747
4820747,18.680000,1803.599976,4.820747
4822747,12.360000,3200.000000,4.822747
4824747,0.000000,-100.699997,4.824747
4826747,1.164000,-3200.000000,4.826747
4828747,2.048000,0.000000,4.828747
4830747,18.688000,1801.900024,4.830747
4832747,12.360000,3200.000000,4.832747
4834747,0.000000,-99.800003,4.834747
4836747,1.164000,-3200.000000,4.836747
4838747,2.052000,0.000000,4.838747
4840747,18.688000,1801.300049,4.840747
4842747,12.364000,3200.000000,4.842747
4844747,0.000000,-99.500000,4.844747
4846747,1.164000,-3200.000000,4.846747
4848747,2.052000,0.000000,4.848747
4850747,18.684000,1803.699951,4.850747
4852747,12.364000,3200.000000,4.852747
4854747,0.000000,-100.500000,4.854747
4856747,1.164000,-3200.000000,4.856747
4858747,2.052000,0.000000,4.858747
4860747,18.691999,1801.500000,4.860747
4862747,12.364000,3200.000000,4.862747
4864747,0.000000,-99.500000,4.864747
4866747,1.164000,-3200.000000,4.866747
4868747,2.052000,0.000000,4.868747
4870747,18.680000,1805.300049,4.870747
4872747,12.364000,3200.000000,4.872747
4874747,0.000000,-101.800003,4.874747
4876747,1.168000,-3200.000000,4.876747
4878747,2.052000,0.000000,4.878747
4880747,18.684000,1803.300049,4.880747
4882747,12.360000,3200.000000,4.882747
4884747,0.000000,-100.400002,4.884747
4886747,1.168000,-3200.000000,4.886747
4888747,2.048000,0.000000,4.888747
4890747,18.688000,1801.599976,4.890747
4892747,12.368000,3200.000000,4.892747
4894747,0.000000,-99.699997,4.894747
4896747,1.164000,-3200.000000,4.896747
4898747,2.052000,0.000000,4.898747
4900747,18.688000,1801.000000,4.900747
4902747,12.368000,3200.000000,4.902747
4904747,0.000000,-99.099998,4.904747
4906747,1.164000,-3200.000000,4.906747
4908747,2.048000,0.000000,4.908747
4910747,18.684000,1803.500000,4.910747
4912747,12.360000,3200.000000,4.912747
4914747,0.000000,-101.199997,4.914747
4916747,1.164000,-3200.000000,4.916747
4918747,2.052000,0.000000,4.918747
4920747,18.684000,1802.300049,4.920747
4922747,12.368000,3200.000000,4.922747
4924747,0.000000,-100.199997,4.924747
4926747,1.168000,-3200.000000,4.926747
4928747,2.052000,0.000000,4.928747
4930747,18.691999,1801.199951,4.930747
4932747,12.360000,3200.000000,4.932747
4934747,0.000000,-99.800003,4.934747
4936747,1.164000,-3200.000000,4.936747
4938747,2.048000,0.000000,4.938747
4940747,18.676001,1805.199951,4.940747
4942747,12.364000,3200.000000,4.942747
4944747,0.000000,-101.800003,4.944747
4946747,1.164000,-3200.000000,4.946747
4948747,2.048000,0.000000,4.948747
4950747,18.680000,1803.400024,4.950747
4952747,12.364000,3200.000000,4.952747
4954747,0.000000,-101.199997,4.954747
4956747,1.168000,-3200.000000,4.956747
4958747,2.048000,0.000000,4.958747
4960747,18.688000,1802.300049,4.960747
4962747,12.364000,3200.000000,4.962747
4964747,0.000000,-99.800003,4.964747
4966747,1.164000,-3200.000000,4.966747
4968747,2.052000,0.000000,4.968747
4970747,18.684000,1801.099976,4.970747
4972747,12.364000,3200.000000,4.972747
4974747,0.000000,-99.699997,4.974747
4976747,1.160000,-3200.000000,4.976747
4978747,2.052000,0.000000,4.978747
4980747,18.680000,1804.300049,4.980747
4982747,12.360000,3200.000000,4.982747
4984747,0.000000,-101.400002,4.984747
4986747,1.164000,-3200.000000,4.986747
4988747,2.052000,0.000000,4.988747
4990747,18.684000,1803.400024,4.990747
4992747,12.364000,3200.000000,4.992747
4994747,0.000000,-101.000000,4.994747
4996747,1.160000,-3200.000000,4.996747
4998747,2.052000,0.000000,4.998747
5000747,18.680000,1803.099976,5.000747
5002747,12.360000,3200.000000,5.002747
5004747,0.000000,-100.900002,5.004747
5006747,1.168000,-3200.000000,5.006747
5008747,2.048000,0.000000,5.008747
5010747,18.688000,1801.699951,5.010747
5012747,12.360000,3200.000000,5.012747
5014747,0.000000,-99.800003,5.014747
5016747,1.164000,-3200.000000,5.016747
5018747,2.052000,0.000000,5.018747
5020747,18.684000,1801.199951,5.020747
5022747,12.368000,3200.000000,5.022747
5024747,0.000000,-99.800003,5.024747
5026747,1.164000,-3200.000000,5.026747
5028747,2.052000,0.000000,5.028747
5030747,18.676001,1805.099976,5.030747
5032747,12.364000,3200.000000,5.032747
5034747,0.000000,-102.199997,5.034747
5036747,1.168000,-3200.000000,5.036747
5038747,2.048000,0.000000,5.038747
5040747,18.676001,1805.599976,5.040747
5042747,12.364000,3200.000000,5.042747
5044747,0.000000,-102.199997,5.044747
5046747,1.164000,-3200.000000,5.046747
5048747,2.052000,0.000000,5.048747
5050747,18.680000,1803.599976,5.050747
5052747,12.364000,3200.000000,5.052747
5054747,0.000000,-100.900002,5.054747
5056747,1.164000,-3200.000000,5.056747
5058747,2.048000,0.000000,5.058747
5060747,18.684000,1803.199951,5.060747
5062747,12.360000,3200.000000,5.062747
5064747,0.000000,-101.000000,5.064747
5066747,1.164000,-3200.000000,5.066747
5068747,2.052000,0.000000,5.068747
5070747,18.684000,1802.800049,5.070747
5072747,12.364000,3200.000000,5.072747
5074747,0.000000,-100.900002,5.074747
5076747,1.160000,-3200.000000,5.076747
5078747,2.048000,0.000000,5.078747
5080747,18.684000,1801.599976,5.080747
5082747,12.364000,3200.000000,5.082747
5084747,0.000000,-100.000000,5.084747
5086747,1.164000,-3200.000000,5.086747
5088747,2.048000,0.000000,5.088747
5090747,18.688000,1801.199951,5.090747
5092747,12.360000,3200.000000,5.092747
5094747,0.000000,-99.800003,5.094747
5096747,1.160000,-3200.000000,5.096747
5098747,2.052000,0.000000,5.098747
5100747,18.672001,1804.500000,5.100747
5102747,12.364000,3200.000000,5.102747
5104747,0.000000,-102.199997,5.104747
5106747,1.168000,-3200.000000,5.106747
5108747,2.052000,0.000000,5.108747
5110747,18.680000,1803.300049,5.110747
5112747,12.360000,3200.000000,5.112747
5114747,0.000000,-101.199997,5.114747
5116747,1.164000,-3200.000000,5.116747
5118747,2.048000,0.000000,5.118747
5120747,18.680000,1803.400024,5.120747
5122747,12.364000,3200.000000,5.122747
5124747,0.000000,-101.599998,5.124747
5126747,1.164000,-3200.000000,5.126747
5128747,2.052000,0.000000,5.128747
5130747,18.680000,1803.099976,5.130747
5132747,12.364000,3200.000000,5.132747
5134747,0.000000,-101.099998,5.134747
5136747,1.172000,-3200.000000,5.136747
5138747,2.048000,0.000000,5.138747
5140747,18.680000,1803.199951,5.140747
5142747,12.364000,3200.000000,5.142747
5144747,0.000000,-100.900002,5.144747
5146747,1.160000,-3200.000000,5.146747
5148747,2.052000,0.000000,5.148747
5150747,18.676001,1802.699951,5.150747
5152747,12.364000,3200.000000,5.152747
5154747,0.000000,-100.800003,5.154747
5156747,1.164000,-3200.000000,5.156747
5158747,2.048000,0.000000,5.158747
5160747,18.684000,1801.599976,5.160747
5162747,12.360000,3200.000000,5.162747
5164747,0.000000,-100.400002,5.164747
5166747,1.164000,-3200.000000,5.166747
5168747,2.048000,0.000000,5.168747
5170747,18.684000,1801.099976,5.170747
5172747,12.364000,3200.000000,5.172747
5174747,0.000000,-100.099998,5.174747
5176747,1.160000,-3200.000000,5.176747
5178747,2.052000,0.000000,5.178747
5180747,18.684000,1801.099976,5.180747
5182747,12.368000,3200.000000,5.182747
5184747,0.000000,-100.099998,5.184747
5186747,1.164000,-3200.000000,5.186747
5188747,2.048000,0.000000,5.188747
5190747,18.684000,1801.099976,5.190747
5192747,12.360000,3200.000000,5.192747
5194747,0.000000,-100.199997,5.194747
5196747,1.164000,-3200.000000,5.196747
5198747,2.052000,0.000000,5.198747
5200747,18.684000,1801.000000,5.200747
5202747,12.368000,3200.000000,5.202747
5204747,0.000000,-100.099998,5.204747
5206747,1.164000,-3200.000000,5.206747
5208747,2.048000,0.000000,5.208747
5210747,18.688000,1800.800049,5.210747
5212747,12.360000,3200.000000,5.212747
5214747,0.000000,-99.800003,5.214747
5216747,1.164000,-3200.000000,5.216747
5218747,2.048000,0.000000,5.218747
5220747,18.684000,1800.900024,5.220747
5222747,12.368000,3200.000000,5.222747
5224747,0.000000,-100.300003,5.224747
5226747,1.160000,-3200.000000,5.226747
5228747,2.048000,0.000000,5.228747
5230747,18.680000,1801.400024,5.230747
5232747,12.368000,3200.000000,5.232747
5234747,0.000000,-100.000000,5.234747
5236747,1.168000,-3200.000000,5.236747
5238747,2.048000,0.000000,5.238747
5240747,18.684000,1801.199951,5.240747
5242747,12.360000,3200.000000,5.242747
5244747,0.000000,-100.300003,5.244747
5246747,1.164000,-3200.000000,5.246747
5248747,2.052000,0.000000,5.248747
5250747,18.680000,1801.199951,5.250747
5252747,12.368000,3200.000000,5.252747
5254747,0.000000,-100.300003,5.254747
5256747,1.164000,-3200.000000,5.256747
5258747,2.048000,0.000000,5.258747
5260747,18.680000,1801.199951,5.260747
5262747,12.360000,3200.000000,5.262747
5264747,0.000000,-100.699997,5.264747
5266747,1.160000,-3200.000000,5.266747
5268747,2.048000,0.000000,5.268747
5270747,18.680000,1801.300049,5.270747
5272747,12.364000,3200.000000,5.272747
5274747,0.000000,-100.599998,5.274747
5276747,1.160000,-3200.000000,5.276747
5278747,2.052000,0.000000,5.278747
5280747,18.676001,1801.500000,5.280747
5282747,12.364000,3200.000000,5.282747
5284747,0.000000,-100.500000,5.284747
5286747,1.164000,-3200.000000,5.286747
5288747,2.048000,0.000000,5.288747
5290747,18.684000,1801.500000,5.290747
5292747,12.360000,3200.000000,5.292747
5294747,0.000000,-100.300003,5.294747
5296747,1.160000,-3200.000000,5.296747
5298747,2.048000,0.000000,5.298747
5300747,18.676001,1801.400024,5.300747
5302747,12.364000,3200.000000,5.302747
5304747,0.000000,-100.699997,5.304747
5306747,1.160000,-3200.000000,5.306747
5308747,2.048000,0.000000,5.308747
5310747,18.680000,1801.400024,5.310747
5312747,12.360000,3200.000000,5.312747
5314747,0.000000,-100.500000,5.314747
5316747,1.164000,-3200.000000,5.316747
5318747,2.048000,0.000000,5.318747
5320747,18.680000,1801.400024,5.320747
5322747,12.360000,3200.000000,5.322747
5324747,0.000000,-100.400002,5.324747
5326747,1.160000,-3200.000000,5.326747
5328747,2.052000,0.000000,5.328747
5330747,18.680000,1800.900024,5.330747
5332747,12.368000,3200.000000,5.332747
5334747,0.000000,-100.300003,5.334747
5336747,1.160000,-3200.000000,5.336747
5338747,2.044000,0.000000,5.338747
5340747,18.680000,1801.599976,5.340747
5342747,12.360000,3200.000000,5.342747
5344747,0.000000,-100.800003,5.344747
5346747,1.160000,-3200.000000,5.346747
5348747,2.048000,0.000000,5.348747
5350747,18.680000,1801.500000,5.350747
5352747,12.364000,3200.000000,5.352747
5354747,0.000000,-100.500000,5.354747
5356747,1.160000,-3200.000000,5.356747
5358747,2.048000,0.000000,5.358747
5360747,18.680000,1801.300049,5.360747
5362747,12.360000,3200.000000,5.362747
5364747,0.000000,-100.800003,5.364747
5366747,1.168000,-3200.000000,5.366747
5368747,2.048000,0.000000,5.368747
5370747,18.676001,1801.400024,5.370747
5372747,12.360000,3200.000000,5.372747
5374747,0.000000,-100.699997,5.374747
5376747,1.160000,-3200.000000,5.376747
5378747,2.048000,0.000000,5.378747
5380747,18.680000,1801.500000,5.380747
5382747,12.364000,3200.000000,5.382747
5384747,0.000000,-100.800003,5.384747
5386747,1.164000,-3200.000000,5.386747
5388747,2.044000,0.000000,5.388747
5390747,18.680000,1801.500000,5.390747
5392747,12.364000,3200.000000,5.392747
5394747,0.000000,-100.599998,5.394747
5396747,1.160000,-3200.000000,5.396747
5398747,2.052000,0.000000,5.398747
5400747,18.676001,1801.400024,5.400747
5402747,12.360000,3200.000000,5.402747
5404747,0.000000,-101.199997,5.404747
5406747,1.160000,-3200.000000,5.406747
5408747,2.052000,0.000000,5.408747
5410747,18.676001,1801.400024,5.410747
5412747,12.360000,3200.000000,5.412747
5414747,0.000000,-101.000000,5.414747
5416747,1.168000,-3200.000000,5.416747
5418747,2.048000,0.000000,5.418747
5420747,18.680000,1801.099976,5.420747
5422747,12.356000,3200.000000,5.422747
5424747,0.000000,-101.000000,5.424747
5426747,1.160000,-3200.000000,5.426747
5428747,2.048000,0.000000,5.428747
5430747,18.676001,1801.800049,5.430747
5432747,12.360000,3200.000000,5.432747
5434747,0.000000,-101.099998,5.434747
5436747,1.164000,-3200.000000,5.436747
5438747,2.044000,0.000000,5.438747
5440747,18.680000,1801.099976,5.440747
5442747,12.360000,3200.000000,5.442747
5444747,0.000000,-100.800003,5.444747
5446747,1.164000,-3200.000000,5.446747
5448747,2.052000,0.000000,5.448747
5450747,18.676001,1801.599976,5.450747
5452747,12.368000,3200.000000,5.452747
5454747,0.000000,-101.199997,5.454747
5456747,1.160000,-3200.000000,5.456747
5458747,2.052000,0.000000,5.458747
5460747,18.676001,1801.500000,5.460747
5462747,12.364000,3200.000000,5.462747
5464747,0.000000,-101.199997,5.464747
5466747,1.164000,-3200.000000,5.466747
5468747,2.048000,0.000000,5.468747
5470747,18.680000,1801.500000,5.470747
5472747,12.360000,3200.000000,5.472747
5474747,0.000000,-101.199997,5.474747
5476747,1.164000,-3200.000000,5.476747
5478747,2.048000,0.000000,5.478747
5480747,18.676001,1801.500000,5.480747
5482747,12.360000,3200.000000,5.482747
5484747,0.000000,-101.000000,5.484747
5486747,1.164000,-3200.000000,5.486747
5488747,2.048000,0.000000,5.488747
5490747,18.680000,1801.400024,5.490747
5492747,12.360000,3200.000000,5.492747
5494747,0.000000,-101.099998,5.494747
5496747,1.164000,-3200.000000,5.496747
5498747,2.048000,0.000000,5.498747
5500747,18.676001,1801.699951,5.500747
5502747,12.364000,3200.000000,5.502747
5504747,0.000000,-101.099998,5.504747
5506747,1.160000,-3200.000000,5.506747
5508747,2.048000,0.000000,5.508747
5510747,18.672001,1802.099976,5.510747
5512747,12.364000,3200.000000,5.512747
5514747,0.000000,-101.199997,5.514747
5516747,1.164000,-3200.000000,5.516747
5518747,2.048000,0.000000,5.518747
5520747,18.672001,1803.199951,5.520747
5522747,12.360000,3200.000000,5.522747
5524747,0.000000,-102.099998,5.524747
5526747,1.160000,-3200.000000,5.526747
5528747,2.048000,0.000000,5.528747
5530747,18.667999,1803.800049,5.530747
5532747,12.364000,3200.000000,5.532747
5534747,0.000000,-102.300003,5.534747
5536747,1.164000,-3200.000000,5.536747
5538747,2.048000,0.000000,5.538747
5540747,18.667999,1804.000000,5.540747
5542747,12.360000,3200.000000,5.542747
5544747,0.000000,-102.300003,5.544747
5546747,1.164000,-3200.000000,5.546747
5548747,2.048000,0.000000,5.548747
5550747,18.672001,1803.800049,5.550747
5552747,12.364000,3200.000000,5.552747
5554747,0.000000,-102.599998,5.554747
5556747,1.164000,-3200.000000,5.556747
5558747,2.048000,0.000000,5.558747
5560747,18.667999,1803.900024,5.560747
5562747,12.364000,3200.000000,5.562747
5564747,0.000000,-102.699997,5.564747
5566747,1.164000,-3200.000000,5.566747
5568747,2.044000,0.000000,5.568747
5570747,18.667999,1803.800049,5.570747
5572747,12.360000,3200.000000,5.572747
5574747,0.000000,-102.699997,5.574747
5576747,1.164000,-3200.000000,5.576747
5578747,2.052000,0.000000,5.578747
5580747,18.667999,1804.199951,5.580747
5582747,12.364000,3200.000000,5.582747
5584747,0.000000,-102.400002,5.584747
5586747,1.164000,-3200.000000,5.586747
5588747,2.048000,0.000000,5.588747
5590747,18.667999,1804.300049,5.590747
5592747,12.364000,3200.000000,5.592747
5594747,0.000000,-102.800003,5.594747
5596747,1.164000,-3200.000000,5.596747
5598747,2.044000,0.000000,5.598747
5600747,18.664000,1805.800049,5.600747
5602747,12.364000,3200.000000,5.602747
5604747,0.000000,-104.000000,5.604747
5606747,1.164000,-3200.000000,5.606747
5608747,2.052000,0.000000,5.608747
5610747,18.672001,1801.699951,5.610747
5612747,12.364000,3200.000000,5.612747
5614747,0.000000,-101.300003,5.614747
5616747,1.160000,-3200.000000,5.616747
5618747,2.044000,0.000000,5.618747
5620747,18.672001,1802.099976,5.620747
5622747,12.360000,3200.000000,5.622747
5624747,0.000000,-101.599998,5.624747
